id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22
81,9,0.81,above-7,2.6851724125782326,lowerlevel,father,g-02,47,-34,8.881935482918115,-39,kuwait,yes,42,b,m,-37,good,3,f,it,kw,15
452,2,0.83,above-7,4.922460987173314,middleschool,father,g-08,41,4,4.142202266175264,34,jordan,yes,-26,a,f,-15,good,6,s,geology,jordan,12
430,1,0.63,under-7,7.162927446966657,middleschool,father,g-08,62,-13,3.1805647806867747,45,saudiarabia,no,30,a,m,36,bad,4,s,geology,jordan,12
171,2,0.97,above-7,-0.4897335477854554,lowerlevel,mum,g-02,33,17,3.305385076559248,-22,iran,no,-25,b,m,-24,good,5,s,french,iran,11
188,5,0.66,under-7,2.2450905199937994,middleschool,father,g-08,37,-24,10.615230854301108,22,kuwait,no,-15,a,f,41,bad,4,s,arabic,kw,14
406,2,0.8,above-7,2.3113431024209916,middleschool,mum,g-07,52,-17,16.138423354753172,-36,jordan,no,-35,a,m,-41,bad,5,s,biology,jordan,16
140,2,0.83,above-7,6.047552603241632,middleschool,father,g-07,45,14,6.964940352885821,21,tunis,no,-28,a,m,-25,bad,1,s,quran,tunis,13
385,2,0.69,under-7,6.877652758908445,lowerlevel,mum,g-02,37,-15,2.7868236222986575,46,jordan,yes,59,b,m,-29,good,2,f,arabic,jordan,8
15,3,0.66,under-7,1.101698953774226,middleschool,father,g-06,36,-14,6.554338108663185,-4,kuwait,yes,28,a,f,-14,good,2,f,it,kw,12
206,2,0.38,under-7,4.1142356811023495,middleschool,father,g-08,51,6,7.167888187438337,-23,kuwait,yes,-24,c,m,-27,good,0,s,spanish,kw,8
446,1,0.45,under-7,2.368994596259558,middleschool,mum,g-08,30,31,11.833239328939996,40,jordan,yes,42,a,m,27,good,2,s,geology,jordan,9
56,1,0.54,above-7,3.369594147673042,middleschool,father,g-08,28,-32,5.541085033553496,-39,usa,yes,-37,b,m,-25,good,7,f,math,usa,13
299,3,0.5,above-7,2.798977963629672,lowerlevel,father,g-04,46,-16,2.787431157993125,-32,jordan,no,-25,a,m,-34,bad,2,f,science,jordan,8
228,1,0.67,above-7,5.016971112294748,middleschool,father,g-08,36,-15,6.102339672056683,-27,kuwait,no,-28,a,m,-39,bad,3,s,spanish,kw,9
412,1,0.87,under-7,3.1879986721830154,middleschool,father,g-07,43,43,4.948593596545436,28,jordan,yes,45,b,m,35,good,1,s,biology,palestine,8
379,2,0.36,above-7,4.35814106291439,lowerlevel,father,g-02,37,-16,5.608992991521764,-24,jordan,no,60,b,f,-33,bad,8,f,arabic,jordan,14
216,1,0.75,under-7,3.0516378858437023,middleschool,father,g-08,31,4,13.49959117358343,44,kuwait,yes,-28,c,f,43,good,4,s,spanish,jordan,15
131,3,0.56,above-7,4.001417255361043,lowerlevel,father,g-02,27,-26,12.407777660783967,-41,kuwait,no,-35,c,m,-44,bad,4,s,it,kw,11
392,1,0.56,under-7,4.527806234437517,middleschool,mum,g-07,33,21,2.3595171024450052,46,iraq,yes,-16,a,f,46,good,3,s,biology,iraq,11
273,1,0.81,under-7,5.302550088237377,middleschool,mum,g-06,36,46,5.218962863445392,38,lebanon,yes,32,a,f,51,good,2,f,english,lebanon,7
341,2,0.27,under-7,2.754504879996187,lowerlevel,mum,g-02,34,14,5.14428200684084,43,jordan,no,3,b,m,-4,bad,3,f,french,jordan,10
182,1,0.48,under-7,4.1682129757769815,middleschool,father,g-08,34,-4,13.025174793342492,-29,lebanon,no,15,a,f,-19,bad,4,s,arabic,lebanon,8
441,3,0.8,above-7,5.631530329979986,middleschool,mum,g-08,46,40,5.378144091856238,33,jordan,yes,37,a,m,25,good,2,f,history,jordan,17
87,3,0.65,under-7,4.755766535166469,lowerlevel,father,g-02,35,-32,4.730517914618019,-32,kuwait,no,-5,b,f,-41,bad,4,f,it,kw,11
263,2,0.7,under-7,4.453423372681132,middleschool,mum,g-06,46,6,11.017220323142883,20,jordan,no,-6,a,f,26,bad,5,f,english,jordan,15
52,1,0.54,under-7,3.093784821249824,highschool,father,g-12,31,-20,7.232375628609806,46,kuwait,no,2,a,f,11,bad,4,f,english,kw,10
297,5,0.64,above-7,4.259663832576065,lowerlevel,father,g-04,47,-10,10.207351828099426,-27,jordan,no,-4,a,m,-26,good,2,f,science,jordan,11
289,2,0.82,above-7,3.4458937994418175,lowerlevel,father,g-04,40,-4,4.293146189102598,-8,jordan,no,6,a,f,5,bad,0,f,science,jordan,11
34,1,0.67,above-7,2.726989274700941,middleschool,father,g-07,35,-28,8.905651221752795,-33,kuwait,no,2,b,m,-32,bad,4,f,science,kw,14
350,1,0.32,above-7,1.5556478696979754,lowerlevel,mum,g-02,38,-25,10.896237063617603,-35,egypt,no,-28,b,m,-37,good,2,s,french,egypt,13
207,1,0.7,under-7,4.5696505572472725,middleschool,mum,g-08,57,13,5.857037226452529,-3,tunis,no,-24,c,m,-17,bad,4,s,spanish,tunis,10
290,2,0.78,above-7,4.904128020303229,lowerlevel,father,g-04,46,-24,8.105383406864489,-20,jordan,no,-14,a,f,-2,bad,6,s,science,jordan,12
298,2,0.7,above-7,5.612730849315417,lowerlevel,father,g-04,56,-4,2.381499120294068,-30,jordan,no,-9,a,m,-12,good,2,s,science,jordan,11
168,1,0.67,under-7,-0.14458537234487778,lowerlevel,mum,g-02,26,-7,5.492403322916428,-32,kuwait,no,-15,b,m,-14,bad,3,s,french,kw,10
313,1,0.67,under-7,3.3318236824493312,lowerlevel,mum,g-04,46,38,6.208280475956589,44,lebanon,yes,45,b,f,34,good,6,f,science,jordan,14
309,2,0.56,above-7,1.9501438668284643,lowerlevel,father,g-04,36,-2,2.2649515958705884,-15,jordan,no,-5,b,m,-19,good,5,f,science,jordan,14
438,3,0.93,under-7,4.619675186399846,middleschool,mum,g-08,42,39,2.5939947907776393,38,jordan,yes,-9,a,m,26,good,5,s,chemistry,jordan,10
463,3,0.63,under-7,5.936205327553085,middleschool,mum,g-08,33,6,3.4686709535147946,55,jordan,yes,52,a,f,41,good,4,f,chemistry,jordan,15
278,2,0.86,under-7,0.533061003927624,middleschool,mum,g-06,32,10,2.9951339465184987,-3,jordan,no,-11,a,m,28,good,10,s,english,palestine,14
286,4,0.78,under-7,6.40918915873678,middleschool,mum,g-06,47,55,3.2984818470986563,35,jordan,yes,47,a,f,37,good,3,s,english,jordan,10
458,4,0.48,under-7,3.274427344931656,middleschool,father,g-08,52,44,4.73063009829617,46,iraq,yes,45,a,m,36,good,1,s,chemistry,iraq,11
225,1,0.7,under-7,1.4759019535673308,middleschool,father,g-08,38,26,9.895770654564613,-33,kuwait,no,-8,b,m,-42,bad,5,s,spanish,kw,12
18,1,0.44,under-7,3.603031082969878,middleschool,mum,g-07,61,0,7.45090195886446,-29,kuwait,yes,58,a,f,25,good,2,f,it,kw,13
200,1,0.88,under-7,6.688636415974416,middleschool,mum,g-08,27,16,17.668557279580618,14,lebanon,yes,5,a,f,1,good,4,s,arabic,lebanon,13
74,4,0.89,under-7,5.499163486615311,middleschool,mum,g-07,41,-7,4.521531559425431,46,jordan,yes,22,a,m,6,good,2,f,quran,jordan,9
257,4,0.47,under-7,3.220914410833693,lowerlevel,father,g-04,50,50,3.5533167039492337,53,kuwait,yes,57,a,f,36,good,9,s,history,kw,10
323,2,0.44,under-7,2.1257659095225336,lowerlevel,father,g-02,48,-18,1.4882922304067996,-9,syria,no,-7,a,m,-20,bad,2,f,french,syria,8
226,2,0.45,under-7,4.982132086890713,middleschool,father,g-08,45,-34,10.654172389768842,-41,kuwait,yes,-28,a,m,-39,good,2,s,spanish,kw,18
245,3,0.8,under-7,0.3969940069838467,middleschool,father,g-06,54,26,8.241584771181595,50,kuwait,yes,39,a,f,36,good,7,s,science,kw,11
356,2,0.78,under-7,1.6646964357671479,lowerlevel,father,g-02,55,-15,9.201773128512896,43,jordan,yes,-11,b,m,-19,good,3,s,french,jordan,9
45,2,0.42,above-7,3.385799588624346,middleschool,father,g-07,35,-21,13.48505689234407,-32,kuwait,no,32,a,m,-24,good,1,f,quran,kw,13
211,4,0.69,under-7,4.259079278412094,middleschool,mum,g-08,27,6,4.069922089176741,37,tunis,yes,-19,c,m,43,good,2,s,spanish,tunis,11
66,1,0.93,under-7,4.343019096389686,highschool,mum,g-12,57,-13,5.216227790219712,31,usa,yes,42,a,f,21,good,1,f,english,usa,15
170,1,0.49,under-7,4.87813711178034,lowerlevel,mum,g-02,50,-13,4.196627038484217,8,kuwait,no,-5,b,m,16,good,3,s,french,kw,13
198,5,0.94,under-7,2.0377925721005288,middleschool,father,g-08,37,-24,6.634104335523453,51,kuwait,no,-25,b,m,1,bad,1,s,arabic,kw,11
78,1,0.76,under-7,1.9739409767543243,middleschool,mum,g-07,45,13,9.165147896015293,46,lebanon,yes,17,b,f,36,bad,3,f,math,lebanon,15
202,2,0.65,under-7,3.377304225774605,middleschool,father,g-08,50,6,6.83063799732762,7,kuwait,yes,2,b,f,-22,bad,4,s,arabic,kw,9
31,6,0.61,above-7,3.5280601699078002,middleschool,father,g-07,35,4,6.8338124240611045,-39,kuwait,yes,-22,a,m,-40,good,6,f,it,kw,12
422,2,0.62,above-7,4.797128131784015,middleschool,mum,g-08,48,13,4.506668116753289,18,jordan,yes,5,a,f,30,good,3,s,geology,jordan,10
5,1,0.85,above-7,4.66493616751774,lowerlevel,father,g-04,38,-23,7.977204816760644,-14,kuwait,yes,32,a,f,-2,bad,5,f,it,kw,11
409,1,0.86,under-7,-0.6588833022451519,middleschool,mum,g-07,30,-24,4.455986983646394,45,jordan,no,-17,b,f,26,good,1,f,biology,jordan,14
444,1,0.83,above-7,0.945917878359086,middleschool,mum,g-08,34,30,6.096403201077771,32,jordan,yes,2,a,m,28,good,2,s,chemistry,jordan,14
180,1,0.73,above-7,7.715857520116498,lowerlevel,father,g-02,43,-23,3.62703212052242,18,jordan,no,-5,b,m,6,bad,6,s,french,jordan,15
300,5,0.81,above-7,4.115204452010483,lowerlevel,father,g-04,43,-21,3.0099212940497595,-10,jordan,no,-29,a,m,-22,bad,3,s,science,jordan,11
325,6,0.26,above-7,5.22074739945057,lowerlevel,father,g-02,42,-26,3.829041569760866,-29,jordan,no,-17,a,m,-34,bad,3,f,french,jordan,11
43,1,0.82,under-7,2.5789398413475846,highschool,father,g-09,43,-8,5.975188614849053,-9,kuwait,yes,52,a,f,-14,good,5,f,it,kw,14
432,6,0.62,under-7,3.946497508851724,middleschool,father,g-08,33,37,5.281222630269809,35,saudiarabia,no,60,a,m,43,bad,5,s,geology,jordan,15
80,2,0.57,above-7,3.989790848869472,lowerlevel,father,g-02,31,-35,7.997806820529604,-19,kuwait,no,32,a,m,-36,bad,4,f,it,kw,15
84,2,0.69,above-7,6.417864279405141,lowerlevel,father,g-02,32,-35,12.909642393692323,-44,kuwait,no,-26,b,m,-43,bad,3,f,it,kw,13
44,1,0.78,under-7,-1.1470484873962796,highschool,father,g-09,51,-6,10.431596227160629,-11,kuwait,no,52,a,f,-11,bad,3,f,it,kw,14
315,1,0.4,under-7,3.975173560948811,lowerlevel,mum,g-02,30,47,0.9051846073692476,48,jordan,yes,-15,a,m,16,good,6,f,french,jordan,13
139,1,0.72,above-7,5.5740331392817835,middleschool,father,g-07,39,-31,1.2446900996309396,16,tunis,yes,-18,a,m,-34,bad,4,f,quran,tunis,13
148,1,0.85,under-7,6.117561346980494,middleschool,mum,g-07,40,14,3.9704530888076572,31,lebanon,yes,32,a,f,56,bad,7,s,quran,jordan,6
284,2,0.8,above-7,2.5291021592159133,middleschool,father,g-06,60,-1,10.408104818358288,-5,jordan,yes,1,a,m,-3,bad,3,s,english,jordan,11
424,1,0.7,under-7,8.424781275182017,middleschool,mum,g-08,31,43,4.088589131037426,33,jordan,yes,30,a,f,40,good,6,s,geology,jordan,14
448,3,0.75,under-7,5.223985263828976,middleschool,mum,g-08,51,41,4.042033242242779,40,jordan,yes,47,a,m,37,good,1,s,history,jordan,13
269,4,0.65,under-7,0.7484368038496321,middleschool,mum,g-06,38,16,19.464612858572767,40,jordan,no,-8,a,f,46,good,3,f,english,jordan,10
2,1,0.9,above-7,5.360430911805647,lowerlevel,father,g-04,49,-36,10.156817627931407,-37,kuwait,no,-8,a,m,-34,bad,3,f,it,kw,12
440,2,0.43,under-7,3.1981696129117463,middleschool,mum,g-08,62,49,6.812800814385679,42,jordan,yes,-28,a,m,46,good,5,s,geology,jordan,8
470,2,0.76,under-7,6.226356586601416,middleschool,father,g-08,34,42,2.795074806799926,38,jordan,yes,15,a,m,34,good,2,s,history,palestine,12
270,1,0.56,under-7,2.4551700179788236,middleschool,mum,g-06,37,-4,13.469248175364163,37,jordan,no,-2,a,f,48,good,2,s,english,jordan,15
26,2,0.57,under-7,4.591975809685924,middleschool,father,g-07,58,-11,9.642423883225696,-25,kuwait,yes,2,b,m,-25,bad,3,f,it,kw,15
398,2,0.79,under-7,4.210519402046668,middleschool,father,g-07,50,53,3.2043277407394966,48,palestine,yes,45,a,m,45,good,5,s,biology,palestine,12
6,1,0.91,above-7,6.0131914305554,middleschool,father,g-07,35,-36,10.574664557773838,-32,kuwait,no,-21,a,m,-9,bad,2,f,math,kw,14
201,1,0.71,under-7,6.5865185538603015,middleschool,father,g-08,33,-24,11.37425082730768,-39,kuwait,yes,-5,b,m,-19,good,7,s,arabic,kw,13
187,6,0.67,under-7,3.5507541528170448,middleschool,mum,g-08,31,36,9.41337737875567,27,kuwait,yes,15,a,m,31,good,1,s,arabic,kw,15
22,1,0.73,under-7,3.6872737251268553,middleschool,father,g-07,34,-34,5.983662268706158,-23,kuwait,no,52,a,m,-29,bad,4,f,it,kw,11
115,1,0.52,above-7,5.764227544151013,lowerlevel,mum,g-02,39,-24,3.2268390296159524,36,kuwait,yes,-19,c,f,33,good,1,f,it,kw,11
223,6,0.79,under-7,6.094703484906102,middleschool,mum,g-08,50,-14,24.014368653786633,37,kuwait,yes,32,b,m,43,bad,4,s,spanish,kw,14
25,4,0.68,above-7,3.4260607269752743,middleschool,father,g-07,40,-6,1.9996965217039313,-37,kuwait,yes,2,a,m,-36,good,6,f,it,kw,10
471,1,0.51,under-7,1.813784878799757,middleschool,father,g-08,47,38,9.832895011236934,43,palestine,yes,30,a,m,36,good,4,f,geology,palestine,10
449,3,0.45,under-7,0.5486514932497943,middleschool,father,g-08,46,-14,6.297576854061257,53,jordan,yes,-28,a,f,-29,good,3,f,chemistry,jordan,14
395,3,0.58,under-7,8.87448515184844,middleschool,father,g-07,31,10,5.708479540846959,36,jordan,yes,23,a,m,36,bad,0,f,biology,jordan,12
128,4,0.77,under-7,3.6322614003667586,lowerlevel,father,g-02,39,-34,5.636866951355874,46,kuwait,yes,-36,b,m,26,good,4,f,it,kw,14
152,1,0.53,above-7,1.7314390937075328,highschool,father,g-11,36,4,4.405876184938694,7,usa,no,2,b,m,-34,bad,5,s,spanish,saudiarabia,11
354,2,0.39,under-7,4.239318609037867,lowerlevel,mum,g-02,59,5,10.208337465456552,53,jordan,yes,-15,b,m,-9,good,4,s,french,jordan,10
378,1,0.84,above-7,5.983500690893112,lowerlevel,father,g-02,47,23,6.312693950021851,-22,jordan,yes,45,b,m,-32,bad,4,s,arabic,jordan,11
17,4,0.82,above-7,7.202596663555175,middleschool,father,g-07,34,-1,3.6758745499469097,-31,kuwait,no,52,a,m,11,bad,3,f,math,kw,13
414,5,0.66,above-7,6.641500255652321,middleschool,mum,g-07,42,-27,4.047338226163771,-37,lybia,no,-35,b,f,-35,good,3,s,biology,lybia,13
419,3,0.56,under-7,7.6696402891734055,middleschool,mum,g-08,45,-14,6.476372935781564,45,jordan,yes,-7,a,f,38,good,6,f,chemistry,jordan,10
410,1,0.81,under-7,2.851235099074121,middleschool,mum,g-07,30,-17,8.528675744896265,46,jordan,no,5,b,f,15,good,4,s,biology,jordan,14
355,5,0.6,under-7,2.3250639677469342,lowerlevel,father,g-02,37,-4,10.186389388217483,44,jordan,yes,-13,b,m,-12,good,0,f,french,jordan,11
60,2,0.6,above-7,2.5108789192139414,lowerlevel,mum,g-05,55,-8,8.364486510129119,-34,jordan,no,-18,a,f,-23,good,7,f,english,jordan,10
469,4,0.87,under-7,3.246324641006879,middleschool,father,g-08,33,50,13.554746894438269,42,jordan,yes,3,a,m,37,good,7,f,history,palestine,10
268,1,0.29,above-7,3.1255851061042295,middleschool,father,g-06,43,4,13.683275877107995,-16,jordan,yes,-18,a,m,-26,bad,5,s,english,jordan,16
58,2,0.64,under-7,5.168262969637623,middleschool,father,g-07,48,-17,5.036157831278925,16,kuwait,yes,12,a,m,-16,good,5,f,math,kw,10
59,4,0.66,under-7,5.227732692281561,middleschool,father,g-07,36,-14,2.1897653667661268,-22,usa,no,2,a,f,-17,good,6,f,math,usa,11
345,2,0.33,under-7,6.397065254242374,lowerlevel,mum,g-02,34,-21,5.951157105501086,53,jordan,no,-24,b,f,-20,good,6,s,french,jordan,9
64,1,0.87,above-7,6.4122368695485665,highschool,father,g-12,52,-18,24.417291651158717,-39,kuwait,no,-19,a,m,-31,bad,5,f,english,kw,11
358,1,0.62,under-7,0.13829412149398657,lowerlevel,mum,g-02,42,15,4.898656155875816,46,lebanon,yes,-21,b,f,31,good,4,s,french,lebanon,11
191,1,0.71,under-7,7.5649084331146295,middleschool,mum,g-08,35,26,6.295424136879056,47,kuwait,yes,15,a,m,51,good,6,s,arabic,kw,9
51,10,0.45,above-7,6.275078026301269,highschool,father,g-12,34,-20,3.524592610075606,-29,kuwait,no,12,a,m,-5,good,1,f,english,kw,12
248,3,0.91,above-7,4.858356239749997,lowerlevel,father,g-04,38,26,6.090598471948832,42,kuwait,no,2,a,m,21,good,0,s,it,kw,15
93,4,0.8,above-7,5.20674634589464,lowerlevel,father,g-02,31,-1,16.839367851981688,0,kuwait,no,-28,b,f,36,good,6,f,it,kw,14
145,1,0.62,under-7,4.730741844430628,middleschool,mum,g-07,62,14,5.9105917220050594,31,lebanon,yes,32,a,f,56,good,2,s,quran,lebanon,14
319,1,0.48,above-7,7.09868185354212,lowerlevel,mum,g-02,40,-13,4.465848314172129,43,jordan,yes,-27,a,f,16,good,3,f,french,jordan,15
88,4,0.8,above-7,1.246771403354634,lowerlevel,father,g-02,32,-35,8.374315539398523,-24,kuwait,yes,12,b,m,-39,good,5,f,it,kw,12
258,1,0.72,above-7,1.4592410575831911,lowerlevel,mum,g-04,38,-24,11.607727383886592,-10,kuwait,no,-21,a,m,25,bad,5,s,english,kw,14
144,1,0.62,under-7,7.057857989627481,middleschool,father,g-07,50,19,4.027561928360441,31,saudiarabia,yes,-27,a,m,26,bad,1,s,quran,tunis,11
361,5,0.38,under-7,5.300444786813887,lowerlevel,father,g-02,38,5,6.970507678198398,54,jordan,yes,0,a,m,46,good,0,f,arabic,palestine,6
10,2,0.45,under-7,4.101072685585823,middleschool,father,g-07,42,-6,5.687133968482759,44,kuwait,yes,42,a,m,6,good,7,f,math,kw,14
55,1,0.89,above-7,0.6333106108543354,middleschool,father,g-07,55,-30,2.6431464047395847,-30,kuwait,yes,-18,a,m,-28,good,1,f,math,kw,12
67,3,0.83,under-7,4.781881196561839,highschool,mum,g-12,40,-1,3.1486615036771504,25,usa,yes,-8,a,f,26,good,4,f,it,usa,14
370,2,0.95,under-7,-0.12088607481817792,lowerlevel,father,g-02,31,-7,7.313147883542737,-42,jordan,no,-15,a,m,-9,bad,4,s,arabic,jordan,12
238,2,0.71,under-7,2.2524107575176204,middleschool,mum,g-07,33,52,6.826455857070159,36,egypt,yes,38,b,m,48,good,4,s,science,egypt,11
242,1,0.59,above-7,7.016024547579553,middleschool,father,g-07,48,2,10.370041346712458,-24,kuwait,no,8,b,m,-32,bad,3,s,science,egypt,10
476,3,0.71,under-7,4.553989040854251,middleschool,father,g-08,45,-11,2.4835683405422424,30,jordan,no,-9,a,f,11,bad,7,s,geology,jordan,10
255,2,0.7,under-7,0.028673288392881524,lowerlevel,mum,g-04,38,36,11.262576687291126,43,kuwait,no,22,a,f,36,good,5,s,history,kw,11
285,6,0.68,under-7,3.946789789926037,middleschool,mum,g-06,53,49,2.1601667996936107,35,jordan,yes,51,a,f,7,good,6,f,english,jordan,12
396,1,0.45,under-7,0.5816728896190884,middleschool,father,g-07,46,23,8.955686568412064,38,jordan,yes,25,a,m,41,bad,4,s,biology,jordan,11
390,2,0.9,above-7,2.8281880786376483,middleschool,mum,g-07,32,18,11.389306221604459,44,jordan,yes,-26,a,f,46,good,4,s,biology,jordan,15
359,3,0.83,above-7,2.6514194148302357,lowerlevel,father,g-02,41,-5,6.075323172396286,44,jordan,yes,-10,a,m,-24,good,2,f,arabic,jordan,9
244,4,0.67,under-7,3.970627171216253,middleschool,father,g-06,54,16,10.384126253936332,-4,kuwait,yes,28,a,f,6,bad,2,s,it,kw,11
386,2,0.31,under-7,2.2194911599026925,lowerlevel,mum,g-02,39,-5,7.282390834816429,33,jordan,yes,50,b,m,-24,good,3,s,arabic,jordan,10
